# Envelope test baseline (engineering PP expectation)
# x=time index 0..100, y=baseline peak-peak
0,5.24
1,5.46
2,5.67
3,5.88
4,6.07
5,6.26
6,6.43
7,6.59
8,6.74
9,6.86
10,6.98
11,7.07
12,7.15
13,7.21
14,7.25
15,7.27
16,7.28
17,7.27
18,7.25
19,7.21
20,7.16
21,7.10
22,7.03
23,6.95
24,6.86
25,6.76
26,6.67
27,6.57
28,6.46
29,6.36
30,6.26
31,6.16
32,6.07
33,5.98
34,5.90
35,5.82
36,5.75
37,5.68
38,5.62
39,5.57
40,5.52
41,5.48
42,5.44
43,5.41
44,5.39
45,5.36
46,5.34
47,5.31
48,5.29
49,5.26
50,5.24
51,5.20
52,5.17
53,5.13
54,5.08
55,5.02
56,4.96
57,4.89
58,4.81
59,4.72
60,4.62
61,4.52
62,4.41
63,4.29
64,4.17
65,4.04
66,3.90
67,3.77
68,3.63
69,3.49
70,3.36
71,3.22
72,3.10
73,2.98
74,2.87
75,2.76
76,2.67
77,2.60
78,2.53
79,2.49
80,2.46
81,2.44
82,2.45
83,2.48
84,2.52
85,2.58
86,2.66
87,2.76
88,2.88
89,3.02
90,3.17
91,3.34
92,3.52
93,3.71
94,3.91
95,4.12
96,4.34
97,4.56
98,4.79
99,5.01
100,5.24
